vid_path,id_label,label,category
clips\37\3.MOV,37,AUGUST,CALENDAR
clips\40\4.MOV,40,NOVEMBER,CALENDAR
clips\37\2.MOV,37,AUGUST,CALENDAR
clips\80\1.MOV,80,GRAY,COLOR
clips\48\4.MOV,48,SUNDAY,DAYS
clips\77\4.MOV,77,WHITE,COLOR
clips\55\11.MOV,55,DAUGHTER,FAMILY
clips\51\15.MOV,51,YESTERDAY,DAYS
clips\75\16.MOV,75,BROWN,COLOR
clips\43\17.MOV,43,TUESDAY,DAYS
clips\45\10.MOV,45,THURSDAY,DAYS
clips\50\19.MOV,50,TOMORROW,DAYS
clips\74\19.MOV,74,RED,COLOR
clips\47\10.MOV,47,SATURDAY,DAYS
clips\89\5.MOV,89,CHICKEN,FOOD
clips\73\6.MOV,73,GREEN,COLOR
clips\70\3.MOV,70,DEAF BLIND,RELATIONSHIPS
clips\41\16.MOV,41,DECEMBER,CALENDAR
clips\8\9.MOV,8,YOURE WELCOME,GREETING
clips\59\2.MOV,59,AUNTIE,FAMILY
clips\41\21.MOV,41,DECEMBER,CALENDAR
clips\99\7.MOV,99,COFFEE,DRINK
clips\20\17.MOV,20,ONE,NUMBER
clips\4\5.MOV,4,HOW ARE YOU,GREETING
clips\73\8.MOV,73,GREEN,COLOR
clips\60\12.MOV,60,COUSIN,FAMILY
clips\98\13.MOV,98,MILK,DRINK
clips\22\11.MOV,22,THREE,NUMBER
clips\51\17.MOV,51,YESTERDAY,DAYS
clips\25\15.MOV,25,SIX,NUMBER
clips\8\19.MOV,8,YOURE WELCOME,GREETING
clips\30\3.MOV,30,JANUARY,CALENDAR
clips\48\0.MOV,48,SUNDAY,DAYS
clips\40\12.MOV,40,NOVEMBER,CALENDAR
clips\76\16.MOV,76,BLACK,COLOR
clips\91\5.MOV,91,RICE,FOOD
clips\102\2.MOV,102,WINE,DRINK
clips\42\14.MOV,42,MONDAY,DAYS
clips\96\19.MOV,96,COLD,DRINK
clips\84\15.MOV,84,DARK,COLOR
clips\53\2.MOV,53,MOTHER,FAMILY
clips\59\11.MOV,59,AUNTIE,FAMILY
clips\90\2.MOV,90,SPAGHETTI,FOOD
clips\50\2.MOV,50,TOMORROW,DAYS
clips\36\0.MOV,36,JULY,CALENDAR
clips\66\5.MOV,66,DEAF,RELATIONSHIPS
clips\15\18.MOV,15,YES,SURVIVAL
clips\39\1.MOV,39,OCTOBER,CALENDAR
clips\33\6.MOV,33,APRIL,CALENDAR
clips\36\2.MOV,36,JULY,CALENDAR
clips\91\16.MOV,91,RICE,FOOD
clips\0\1.MOV,0,GOOD MORNING,GREETING
clips\12\14.MOV,12,KNOW,SURVIVAL
clips\90\8.MOV,90,SPAGHETTI,FOOD
clips\86\3.MOV,86,EGG,FOOD
clips\74\10.MOV,74,RED,COLOR
clips\87\13.MOV,87,FISH,FOOD
clips\54\0.MOV,54,SON,FAMILY
clips\46\16.MOV,46,FRIDAY,DAYS
clips\98\3.MOV,98,MILK,DRINK
clips\13\9.MOV,13,DON’T KNOW,SURVIVAL
clips\62\15.MOV,62,BOY,RELATIONSHIPS
clips\61\16.MOV,61,PARENTS,FAMILY
clips\104\8.MOV,104,NO SUGAR,DRINK
clips\24\17.MOV,24,FIVE,NUMBER
clips\66\12.MOV,66,DEAF,RELATIONSHIPS
clips\55\7.MOV,55,DAUGHTER,FAMILY
clips\19\1.MOV,19,FAST,SURVIVAL
clips\68\12.MOV,68,WEELCHAIR PERSON,RELATIONSHIPS
clips\16\9.MOV,16,WRONG,SURVIVAL
clips\88\7.MOV,88,MEAT,FOOD
clips\40\17.MOV,40,NOVEMBER,CALENDAR
clips\32\7.MOV,32,MARCH,CALENDAR
clips\75\18.MOV,75,BROWN,COLOR
clips\18\11.MOV,18,SLOW,SURVIVAL
clips\18\4.MOV,18,SLOW,SURVIVAL
clips\100\11.MOV,100,TEA,DRINK
clips\14\12.MOV,14,NO,SURVIVAL
clips\65\18.MOV,65,WOMAN,RELATIONSHIPS
clips\83\13.MOV,83,LIGHT,COLOR
clips\46\5.MOV,46,FRIDAY,DAYS
clips\3\4.MOV,3,HELLO,GREETING
clips\101\15.MOV,101,BEER,DRINK
clips\79\1.MOV,79,ORANGE,COLOR
clips\78\9.MOV,78,YELLOW,COLOR
clips\98\4.MOV,98,MILK,DRINK
clips\74\3.MOV,74,RED,COLOR
clips\13\6.MOV,13,DON’T KNOW,SURVIVAL
clips\70\17.MOV,70,DEAF BLIND,RELATIONSHIPS
clips\21\17.MOV,21,TWO,NUMBER
clips\16\5.MOV,16,WRONG,SURVIVAL
clips\51\18.MOV,51,YESTERDAY,DAYS
clips\95\10.MOV,95,HOT,DRINK
clips\32\17.MOV,32,MARCH,CALENDAR
clips\4\17.MOV,4,HOW ARE YOU,GREETING
clips\11\1.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\36\17.MOV,36,JULY,CALENDAR
clips\13\15.MOV,13,DON’T KNOW,SURVIVAL
clips\40\20.MOV,40,NOVEMBER,CALENDAR
clips\4\4.MOV,4,HOW ARE YOU,GREETING
clips\98\19.MOV,98,MILK,DRINK
clips\10\7.MOV,10,UNDERSTAND,SURVIVAL
clips\55\13.MOV,55,DAUGHTER,FAMILY
clips\47\5.MOV,47,SATURDAY,DAYS
clips\23\3.MOV,23,FOUR,NUMBER
clips\63\13.MOV,63,GIRL,RELATIONSHIPS
clips\47\0.MOV,47,SATURDAY,DAYS
clips\17\17.MOV,17,CORRECT,SURVIVAL
clips\92\12.MOV,92,LONGANISA,FOOD
clips\22\13.MOV,22,THREE,NUMBER
clips\27\15.MOV,27,EIGHT,NUMBER
clips\101\5.MOV,101,BEER,DRINK
clips\7\16.MOV,7,THANK YOU,GREETING
clips\72\2.MOV,72,BLUE,COLOR
clips\10\14.MOV,10,UNDERSTAND,SURVIVAL
clips\10\18.MOV,10,UNDERSTAND,SURVIVAL
clips\80\15.MOV,80,GRAY,COLOR
clips\6\20.MOV,6,NICE TO MEET YOU,GREETING
clips\50\5.MOV,50,TOMORROW,DAYS
clips\23\14.MOV,23,FOUR,NUMBER
clips\52\18.MOV,52,FATHER,FAMILY
clips\38\9.MOV,38,SEPTEMBER,CALENDAR
clips\92\4.MOV,92,LONGANISA,FOOD
clips\7\9.MOV,7,THANK YOU,GREETING
clips\64\19.MOV,64,MAN,RELATIONSHIPS
clips\77\6.MOV,77,WHITE,COLOR
clips\86\17.MOV,86,EGG,FOOD
clips\43\1.MOV,43,TUESDAY,DAYS
clips\29\6.MOV,29,TEN,NUMBER
clips\12\16.MOV,12,KNOW,SURVIVAL
clips\71\5.MOV,71,MARRIED,RELATIONSHIPS
clips\24\19.MOV,24,FIVE,NUMBER
clips\102\15.MOV,102,WINE,DRINK
clips\61\9.MOV,61,PARENTS,FAMILY
clips\103\8.MOV,103,SUGAR,DRINK
clips\41\9.MOV,41,DECEMBER,CALENDAR
clips\77\19.MOV,77,WHITE,COLOR
clips\67\10.MOV,67,HARD OF HEARING,RELATIONSHIPS
clips\60\16.MOV,60,COUSIN,FAMILY
clips\64\3.MOV,64,MAN,RELATIONSHIPS
clips\94\5.MOV,94,CRAB,FOOD
clips\78\13.MOV,78,YELLOW,COLOR
clips\63\18.MOV,63,GIRL,RELATIONSHIPS
clips\92\16.MOV,92,LONGANISA,FOOD
clips\72\1.MOV,72,BLUE,COLOR
clips\95\1.MOV,95,HOT,DRINK
clips\99\18.MOV,99,COFFEE,DRINK
clips\69\5.MOV,69,BLIND,RELATIONSHIPS
clips\56\7.MOV,56,GRANDFATHER,FAMILY
clips\9\4.MOV,9,SEE YOU TOMORROW,GREETING
clips\86\7.MOV,86,EGG,FOOD
clips\26\5.MOV,26,SEVEN,NUMBER
clips\9\15.MOV,9,SEE YOU TOMORROW,GREETING
clips\94\12.MOV,94,CRAB,FOOD
clips\0\14.MOV,0,GOOD MORNING,GREETING
clips\15\17.MOV,15,YES,SURVIVAL
clips\100\5.MOV,100,TEA,DRINK
clips\28\11.MOV,28,NINE ,NUMBER
clips\44\13.MOV,44,WEDNESDAY,DAYS
clips\88\12.MOV,88,MEAT,FOOD
clips\45\6.MOV,45,THURSDAY,DAYS
clips\40\5.MOV,40,NOVEMBER,CALENDAR
clips\95\12.MOV,95,HOT,DRINK
clips\103\4.MOV,103,SUGAR,DRINK
clips\69\19.MOV,69,BLIND,RELATIONSHIPS
clips\52\9.MOV,52,FATHER,FAMILY
clips\95\17.MOV,95,HOT,DRINK
clips\84\6.MOV,84,DARK,COLOR
clips\14\5.MOV,14,NO,SURVIVAL
clips\87\1.MOV,87,FISH,FOOD
clips\71\19.MOV,71,MARRIED,RELATIONSHIPS
clips\51\5.MOV,51,YESTERDAY,DAYS
clips\59\13.MOV,59,AUNTIE,FAMILY
clips\41\6.MOV,41,DECEMBER,CALENDAR
clips\35\18.MOV,35,JUNE,CALENDAR
clips\76\15.MOV,76,BLACK,COLOR
clips\44\18.MOV,44,WEDNESDAY,DAYS
clips\89\2.MOV,89,CHICKEN,FOOD
clips\60\19.MOV,60,COUSIN,FAMILY
clips\75\9.MOV,75,BROWN,COLOR
clips\23\15.MOV,23,FOUR,NUMBER
clips\89\19.MOV,89,CHICKEN,FOOD
clips\83\9.MOV,83,LIGHT,COLOR
clips\81\5.MOV,81,PINK,COLOR
clips\7\15.MOV,7,THANK YOU,GREETING
clips\17\12.MOV,17,CORRECT,SURVIVAL
clips\87\14.MOV,87,FISH,FOOD
clips\29\2.MOV,29,TEN,NUMBER
clips\102\7.MOV,102,WINE,DRINK
clips\83\3.MOV,83,LIGHT,COLOR
clips\85\14.MOV,85,BREAD,FOOD
clips\17\15.MOV,17,CORRECT,SURVIVAL
clips\34\7.MOV,34,MAY,CALENDAR
clips\97\20.MOV,97,JUICE,DRINK
clips\83\4.MOV,83,LIGHT,COLOR
clips\82\16.MOV,82,VIOLET,COLOR
clips\97\5.MOV,97,JUICE,DRINK
clips\39\14.MOV,39,OCTOBER,CALENDAR
clips\47\14.MOV,47,SATURDAY,DAYS
clips\20\14.MOV,20,ONE,NUMBER
clips\35\9.MOV,35,JUNE,CALENDAR
clips\44\15.MOV,44,WEDNESDAY,DAYS
clips\57\7.MOV,57,GRANDMOTHER,FAMILY
clips\52\13.MOV,52,FATHER,FAMILY
clips\86\8.MOV,86,EGG,FOOD
clips\42\11.MOV,42,MONDAY,DAYS
clips\101\6.MOV,101,BEER,DRINK
clips\18\2.MOV,18,SLOW,SURVIVAL
clips\12\11.MOV,12,KNOW,SURVIVAL
clips\18\3.MOV,18,SLOW,SURVIVAL
clips\80\3.MOV,80,GRAY,COLOR
clips\1\7.MOV,1,GOOD AFTERNOON,GREETING
clips\50\3.MOV,50,TOMORROW,DAYS
clips\24\5.MOV,24,FIVE,NUMBER
clips\103\9.MOV,103,SUGAR,DRINK
clips\28\9.MOV,28,NINE ,NUMBER
clips\89\4.MOV,89,CHICKEN,FOOD
clips\12\8.MOV,12,KNOW,SURVIVAL
clips\97\17.MOV,97,JUICE,DRINK
clips\90\4.MOV,90,SPAGHETTI,FOOD
clips\87\10.MOV,87,FISH,FOOD
clips\76\10.MOV,76,BLACK,COLOR
clips\73\15.MOV,73,GREEN,COLOR
clips\104\1.MOV,104,NO SUGAR,DRINK
clips\100\13.MOV,100,TEA,DRINK
clips\17\4.MOV,17,CORRECT,SURVIVAL
clips\34\18.MOV,34,MAY,CALENDAR
clips\55\10.MOV,55,DAUGHTER,FAMILY
clips\85\0.MOV,85,BREAD,FOOD
clips\1\13.MOV,1,GOOD AFTERNOON,GREETING
clips\14\14.MOV,14,NO,SURVIVAL
clips\78\3.MOV,78,YELLOW,COLOR
clips\53\18.MOV,53,MOTHER,FAMILY
clips\2\0.MOV,2,GOOD EVENING,GREETING
clips\43\4.MOV,43,TUESDAY,DAYS
clips\85\13.MOV,85,BREAD,FOOD
clips\9\18.MOV,9,SEE YOU TOMORROW,GREETING
clips\3\3.MOV,3,HELLO,GREETING
clips\100\10.MOV,100,TEA,DRINK
clips\68\8.MOV,68,WEELCHAIR PERSON,RELATIONSHIPS
clips\52\17.MOV,52,FATHER,FAMILY
clips\78\8.MOV,78,YELLOW,COLOR
clips\57\3.MOV,57,GRANDMOTHER,FAMILY
clips\96\8.MOV,96,COLD,DRINK
clips\72\12.MOV,72,BLUE,COLOR
clips\19\12.MOV,19,FAST,SURVIVAL
clips\21\8.MOV,21,TWO,NUMBER
clips\45\17.MOV,45,THURSDAY,DAYS
clips\60\0.MOV,60,COUSIN,FAMILY
clips\65\12.MOV,65,WOMAN,RELATIONSHIPS
clips\66\6.MOV,66,DEAF,RELATIONSHIPS
clips\36\14.MOV,36,JULY,CALENDAR
clips\96\15.MOV,96,COLD,DRINK
clips\74\15.MOV,74,RED,COLOR
clips\21\16.MOV,21,TWO,NUMBER
clips\99\16.MOV,99,COFFEE,DRINK
clips\70\8.MOV,70,DEAF BLIND,RELATIONSHIPS
clips\27\13.MOV,27,EIGHT,NUMBER
clips\6\18.MOV,6,NICE TO MEET YOU,GREETING
clips\21\7.MOV,21,TWO,NUMBER
clips\8\7.MOV,8,YOURE WELCOME,GREETING
clips\64\8.MOV,64,MAN,RELATIONSHIPS
clips\26\1.MOV,26,SEVEN,NUMBER
clips\46\10.MOV,46,FRIDAY,DAYS
clips\5\6.MOV,5,IM FINE,GREETING
clips\59\19.MOV,59,AUNTIE,FAMILY
clips\82\3.MOV,82,VIOLET,COLOR
clips\8\2.MOV,8,YOURE WELCOME,GREETING
clips\66\11.MOV,66,DEAF,RELATIONSHIPS
clips\19\5.MOV,19,FAST,SURVIVAL
clips\1\20.MOV,1,GOOD AFTERNOON,GREETING
clips\43\18.MOV,43,TUESDAY,DAYS
clips\93\4.MOV,93,SHRIMP,FOOD
clips\91\2.MOV,91,RICE,FOOD
clips\37\18.MOV,37,AUGUST,CALENDAR
clips\77\12.MOV,77,WHITE,COLOR
clips\65\8.MOV,65,WOMAN,RELATIONSHIPS
clips\49\19.MOV,49,TODAY,DAYS
clips\30\2.MOV,30,JANUARY,CALENDAR
clips\54\16.MOV,54,SON,FAMILY
clips\6\4.MOV,6,NICE TO MEET YOU,GREETING
clips\33\14.MOV,33,APRIL,CALENDAR
clips\101\16.MOV,101,BEER,DRINK
clips\88\11.MOV,88,MEAT,FOOD
clips\48\6.MOV,48,SUNDAY,DAYS
clips\6\9.MOV,6,NICE TO MEET YOU,GREETING
clips\1\10.MOV,1,GOOD AFTERNOON,GREETING
clips\27\1.MOV,27,EIGHT,NUMBER
clips\68\13.MOV,68,WEELCHAIR PERSON,RELATIONSHIPS
clips\3\6.MOV,3,HELLO,GREETING
clips\58\10.MOV,58,UNCLE,FAMILY
clips\49\18.MOV,49,TODAY,DAYS
clips\46\13.MOV,46,FRIDAY,DAYS
clips\67\15.MOV,67,HARD OF HEARING,RELATIONSHIPS
clips\26\7.MOV,26,SEVEN,NUMBER
clips\61\4.MOV,61,PARENTS,FAMILY
clips\19\6.MOV,19,FAST,SURVIVAL
clips\30\13.MOV,30,JANUARY,CALENDAR
clips\14\2.MOV,14,NO,SURVIVAL
clips\38\7.MOV,38,SEPTEMBER,CALENDAR
clips\32\4.MOV,32,MARCH,CALENDAR
clips\68\4.MOV,68,WEELCHAIR PERSON,RELATIONSHIPS
clips\76\18.MOV,76,BLACK,COLOR
clips\62\3.MOV,62,BOY,RELATIONSHIPS
clips\11\17.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\9\9.MOV,9,SEE YOU TOMORROW,GREETING
clips\70\13.MOV,70,DEAF BLIND,RELATIONSHIPS
clips\67\0.MOV,67,HARD OF HEARING,RELATIONSHIPS
clips\26\8.MOV,26,SEVEN,NUMBER
clips\29\0.MOV,29,TEN,NUMBER
clips\97\12.MOV,97,JUICE,DRINK
clips\11\10.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\57\10.MOV,57,GRANDMOTHER,FAMILY
clips\2\9.MOV,2,GOOD EVENING,GREETING
clips\31\17.MOV,31,FEBRUARY,CALENDAR
clips\84\18.MOV,84,DARK,COLOR
clips\61\11.MOV,61,PARENTS,FAMILY
clips\31\13.MOV,31,FEBRUARY,CALENDAR
clips\69\15.MOV,69,BLIND,RELATIONSHIPS
clips\93\3.MOV,93,SHRIMP,FOOD
clips\79\12.MOV,79,ORANGE,COLOR
clips\63\4.MOV,63,GIRL,RELATIONSHIPS
clips\22\12.MOV,22,THREE,NUMBER
clips\62\11.MOV,62,BOY,RELATIONSHIPS
clips\5\9.MOV,5,IM FINE,GREETING
clips\58\7.MOV,58,UNCLE,FAMILY
clips\49\8.MOV,49,TODAY,DAYS
clips\33\3.MOV,33,APRIL,CALENDAR
clips\56\8.MOV,56,GRANDFATHER,FAMILY
clips\15\2.MOV,15,YES,SURVIVAL
clips\25\19.MOV,25,SIX,NUMBER
